responseid,how_do_you_want_info,org,compan,paper,cart,website,social_med,apps
R_3emAWvo36f0jY75,"Friends/family/and/or neighbors,Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,True,True,True,False,True,True
R_qxbdsuk1BjrNhzH,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_3pyuuVlPMUEqTmh,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_124RzCXmJM8Hh6E,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_wMnZDJluSVlymad,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_2zdx09Xfv1XB9JG,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_2fJKvE9XiVUPXC5,"Information on my recycling cart,The Recycle Coach and/or Lansing Connect app",False,False,False,True,False,False,True
R_3MhcDFDdwvIgCht,Friends/family/and/or neighbors,False,True,False,False,False,False,False
R_2Bmk5yZSdQjifuB,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_24emLcapgeSCov2,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_2V8zGRBxp4udmtg,"Friends/family/and/or neighbors,Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,True,False,True,False,True,False
R_3F3z0MqkIwO0nwR,Information on my recycling cart,False,False,False,True,False,False,False
R_2S7grkq9ZpbDHpi,"Mailed pamphlets/flyers/or newsletters,The City of Lansing social media pages",False,False,True,False,False,True,False
R_3R4oIUHMpsMA7cM,"The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,False,True
R_838V4xD0j17LPW1,"Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,False,True,False,True,False
R_1K2dzXwE3Z8vAyC,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,True,True
R_2zd6lj5dzFvyZRH,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_28ZKNY0yTfBHF4d,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,True,True
R_ai0nXEtWuS9gdTr,"A school/commercial business/and/or my place of work,Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",True,False,True,False,False,False,False
R_1Ed0sA8iht7WVKF,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_2cmYFmnKjkUfNL3,Friends/family/and/or neighbors,False,True,False,False,False,False,False
R_3EtGBFCePWNTPIR,The City of Lansing social media pages,False,False,False,False,False,True,False
R_3MxiXkh9h4MtXJu,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_1rdAzDCaoqhcZms,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_806OSf5x4LP0Mg1,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_cBcGjy1hlmPgJNL,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_1Kr3jHJCP0Lsh9T,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,False,False,True,False
R_C8EkImjY7hNwEpj,"A school/commercial business/and/or my place of work,Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages",True,False,True,True,False,True,False
R_21j2a2qnwcsEDd6,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_b3joVTISNL7sPbb,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_sq8sDAnUJeJb5Xr,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_0OsaCJIIUfUmmFX,NA,False,False,False,False,False,False,False
R_1hGOD5l0iXsekY0,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,False,False,True,False
R_ef9S9K1FpNIKbOV,"A school/commercial business/and/or my place of work,Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",True,False,True,True,False,False,False
R_3RmwF1aAhkNJBxs,"Mailed pamphlets/flyers/or newsletters,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_1QlRmun1GC5Y33A,"Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,False,True,False,False,False
R_2X54ciMYUheU6vO,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_2q4pDz3mT7iYZbu,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_6DKWjNhFycV20qB,Information on my recycling cart,False,False,False,True,False,False,False
R_3iIKotxLfrAGmyt,NA,False,False,False,False,False,False,False
R_6GzkLRJgPrtpd7z,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,True,False,True,False
R_yNFET7HqVThco49,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_sbvbx5snp9giUHn,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1LU5HafDaXl52XS,"Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,True,False,False,True
R_Rlu6s6l1IOB8WtP,"Friends/family/and/or neighbors,Information on my recycling cart,The Capital Area Recycling and Trash website",False,True,False,True,False,False,False
R_1BRXCyw8EEJqyPQ,Information on my recycling cart,False,False,False,True,False,False,False
R_31BMmjdomNBxcOX,Information on my recycling cart,False,False,False,True,False,False,False
R_1E4erKJglRMe8NG,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_3FWDPipzgermE3K,NA,False,False,False,False,False,False,False
R_wLhCBA3Qt23h5Ml,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_DqvY6ovfAZAm43T,NA,False,False,False,False,False,False,False
R_wTzi2I0tjth8onf,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3fJehrH7esTeniw,"The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,True,True
R_RzgnpPZ3McSb8SR,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1I4ckt4C85us6cG,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_8f6mIbZzplHBx17,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_AoEpZ97rb7sA1yN,"The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,False,True
R_W0Y8VZK3fKh4Mdr,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_Z8A2CnTQ9tZpKcF,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_USWTMdoHPtDMfUl,NA,False,False,False,False,False,False,False
R_3n7QurvmC56XeNs,"The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,False,True
R_3PYKj1PXnETWzFU,"Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,False,True,False,True,True
R_3CCz2gtvDTS4M2x,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_3EbQTBFMmqNGvgd,"Mailed pamphlets/flyers/or newsletters,The City of Lansing social media pages",False,False,True,False,False,True,False
R_11Z5dt9kDZclxjj,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_1eFCtGsuSozkzge,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_2uwkkwsXfACsDyD,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_2AKy89OKqYXoKG0,"A school/commercial business/and/or my place of work,Friends/family/and/or neighbors,Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",True,True,True,True,False,True,True
R_qLbIagSmlwnXrd7,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_1pJMbs4md2zLRSI,"The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,False,False,False,True,False
R_1ePD7SXAPku8XPG,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_2rvkUsj0T0hgDEv,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_73ZMkwKfisJrK13,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_1LMcy8Gqeh1K8nG,NA,False,False,False,False,False,False,False
R_cMj9qjWjSBgNphn,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_qw0juk4RzZptHDb,"Friends/family/and/or neighbors,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,True,False,False,False,True,False
R_1EXnqOfDqYaeIa8,Information on my recycling cart,False,False,False,True,False,False,False
R_20Y8xuoOR0H50Be,"A school/commercial business/and/or my place of work,Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",True,False,True,True,False,True,True
R_2c0H8WWwUTc7DK9,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_10u6jtz7PG8acWS,NA,False,False,False,False,False,False,False
R_1DIkaYsjt0B06r9,NA,False,False,False,False,False,False,False
R_wM0fJq8E8T9FTpv,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_29ncRIk8PR9hcag,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_27m6go1Kpx3KiJo,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2Uhp9eIUMdmotk4,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1HjA515m8pkbwAC,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_3nf8HJLLUFiwx6q,"The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,False,True
R_umNZG9Z2pSF2WPL,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_3QM0u6RqLM3tOHC,"Mailed pamphlets/flyers/or newsletters,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_1ocDiDnkhmV0Pye,"The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,True,True
R_bNKysuPOz2djVV7,Information on my recycling cart,False,False,False,True,False,False,False
R_bO3EPHNadLgDZ5v,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_2aRYZNtppuXTodk,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_9HTWV6pGy4SCIzn,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_2rD5J3AoO0FBtNL,NA,False,False,False,False,False,False,False
R_1Fybcd6JK1iqxla,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2wiuNjpc8iLjcXW,"Friends/family/and/or neighbors,Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,True,True,False,False,False,False
R_3nMgAs26FmrlIHx,"The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,False,True
R_0Bt8UJOZG1Pcz4Z,"Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,False,True,False,True,True
R_2OJaJNbhHmfg5lB,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_3GAMcFPPrEJYm1m,NA,False,False,False,False,False,False,False
R_1FPsV0eNewP0h8t,"Mailed pamphlets/flyers/or newsletters,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,True,True
R_2SubvuQ2xBjMgjC,NA,False,False,False,False,False,False,False
R_2BmtwT75sYbkaen,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_2w6a38YsVxyze2x,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_tJVj4r8uQ0PXTC9,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_786xKhNmVap59Rf,NA,False,False,False,False,False,False,False
R_3HqqW5TIT8IJaIl,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_12xlUVoPBcNNul2,"Friends/family/and/or neighbors,The Capital Area Recycling and Trash website",False,True,False,False,False,False,False
R_2v6W1rdgnbh5XgH,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_1jGQnwtcxtifBTX,NA,False,False,False,False,False,False,False
